cat_1,cat_2,cat_3,cat_4,cat_5
0.2523394948443012,0.2724308515301751,0.26237128585783903,0.26195147369827654,0.27838493465359904
0.2704420209224052,0.255506365798146,0.2625820105677742,0.25800863341469354,0.26080951158918764
0.2453719177390034,0.2355422212253652,0.2301464151321916,0.23162306988885556,0.24241826629481888
0.23406551694393762,0.2545089514170149,0.22353553524257866,0.22547090125761962,0.28008612995162285
0.10195900452544682,0.10598219139915901,0.10085888685627853,0.11154757886662674,0.10679373621473362
0.15701234716397133,0.15845304440646474,0.15160991280185251,0.15752459822311876,0.15547713227408902
0.3270561360998634,0.3293942421662102,0.318961345638692,0.3245374497997853,0.31890908815628805
0.27707056904720956,0.2485305109598735,0.24936569861230176,0.24449354268381374,0.24979572922996876
0.22881105938492427,0.24033600942493977,0.2237393506417024,0.21440163418762154,0.2255790738102348
0.2784073256461565,0.26427600915912747,0.2555319757653639,0.2737072362506045,0.27345083027697825
0.13396645760342063,0.12868071436307932,0.12957594867520889,0.14037687969664722,0.144766831777755
0.13054781167072235,0.1410092819452083,0.12764198416317202,0.13746204162078002,0.1443803655372728
0.09155557057736896,0.09011702860923392,0.09496275259053226,0.09844721271372354,0.08970384385579892
0.14383990813408162,0.13866278711765462,0.13731130117401538,0.14579240733918586,0.15336859747923964
0.2655242277272516,0.24958090932536878,0.26586370505571666,0.27728385372515424,0.22580151181065639
0.07657672938280916,0.08134462720090241,0.08145557134710349,0.08877730427869199,0.08628611100400874
0.03323391281861836,0.056334579144508644,0.03578518511510037,0.04493762638602939,0.036132753522016885
0.23551599591984118,0.25130288612980267,0.2442798589134861,0.23350467196891178,0.23897706154551002
0.10659800761437446,0.0890810775526644,0.09149503500177135,0.10874591873667927,0.10182685695838094
0.063350121840416,0.06017691553780461,0.06443254826895198,0.06933915151655999,0.06769360724567222
0.24683473334424094,0.2266896439328386,0.24653211382913448,0.2504818483406239,0.23563790097566698
0.1539865154639109,0.14305781044845775,0.14376061673001447,0.15909103868146307,0.16086334880397485
0.2773289155735398,0.2750088122844423,0.27866497475773244,0.2724636893470805,0.2829882455570199
0.16093261487892113,0.15737321898771367,0.15792763605679014,0.16204771879710522,0.1606144327001481
0.008513323854874933,0.015137953344442612,0.008878926172665369,0.012628833587433053,0.014663414765780935
0.00906048479171365,0.01679843982755972,0.010324274968102794,0.015355051607521323,0.012645981684322119
0.3465295927957013,0.33598827800826875,0.35262587377551513,0.30063475813090507,0.3232570409604804
0.11471279254887463,0.10685230605977133,0.10150499973749379,0.11505858346925615,0.10677173596623377
0.055914366233016065,0.10665367197233507,0.06462471836108606,0.07326535367569163,0.06658195674351769
0.15417688166266408,0.13169371715061634,0.14793443400637182,0.157069010376533,0.14084177128635514
0.17926181047106143,0.17043602042265202,0.16732528976093713,0.16177677829019524,0.1692734664155809
0.06160247378597644,0.054601848205370354,0.05744867639951247,0.06672738519450597,0.05751633541784203
0.10095154771761301,0.09542679462112755,0.09660477857687196,0.10154752951045495,0.10559855644033159
0.0716434272347271,0.06839239961026732,0.06906273123963176,0.0802594654545628,0.07317468909343064
0.1852506077562436,0.20739607175537142,0.20927570296856376,0.19520965773658458,0.19310549306837807
0.16684227779542088,0.16607929859849468,0.1734590546009329,0.17545013366364254,0.16324700487186009
0.20451857139701665,0.20300141015589185,0.19956523070237986,0.20974155230163807,0.19310338131628377
0.14148809391835498,0.1397229770017924,0.1383384722981575,0.12318449239140017,0.15101842223234324
0.11938461007576613,0.1234167937941352,0.12605453115890697,0.1279778415670896,0.11987904130417322
0.11618598594771287,0.10374080831337137,0.10340078857338401,0.11740075721350707,0.10506613798279821
0.14751153703997494,0.13728262975254502,0.14022022808635098,0.15264838839093545,0.12734354758963012
0.11509787159402589,0.12182213981246046,0.12241408414999885,0.12458062235935945,0.12587533200153822
0.2685615818613659,0.25357129090025626,0.2656196791819924,0.2620781342717179,0.25634188017165216
0.32105489085588007,0.3304310097973001,0.3128532639849567,0.31885426776949705,0.3323181357575168
0.21458016345700925,0.19926987798146373,0.20867440304871013,0.1795444616420237,0.2022807452656738
0.05807454370709203,0.05455696831824478,0.05740255225310066,0.06844194095016735,0.06465511561137473
0.016382638246044932,0.025107169313950583,0.016519717000181025,0.023012415565441723,0.02391606782811659
0.10507330055494557,0.10786634787146762,0.10613206319531891,0.11460607066628983,0.09411013258564843
0.2099076668122863,0.20538921557348902,0.20564575281416575,0.20854511013455507,0.2098442812956427
0.004731098508278966,0.008494815833566646,0.0053591293764442115,0.008736935301308068,0.007752734580613897
0.28011006039856967,0.26312139708679433,0.26540751063890267,0.2684181259743986,0.2733853199978107
0.19083953081264068,0.19602828624408225,0.2088681483602588,0.1858377540299581,0.1785972904750504
0.19639454486123015,0.210045792306382,0.21226119158049297,0.21486391099470215,0.2078425406609487
0.3320243909825178,0.34544472768518497,0.3480213630848916,0.34533628299975444,0.33726388735001944
0.050626719135645135,0.03905670448709938,0.04446801072941935,0.06067156774323769,0.04859099460847686
0.18729232047297353,0.19548382420268434,0.1867657007305324,0.2012557790969872,0.1915621218830584
0.03487350472566333,0.05540963891670201,0.037014525505567164,0.04728098258710569,0.04542702910908678
0.18515219323312687,0.19133647823442654,0.1843089733044528,0.17669561732795552,0.19677707737136246
0.21952605310735862,0.2127453257873023,0.2097284842028103,0.19999456844252292,0.21712168077600827
0.16581156359980148,0.16232831966235323,0.15620429240281455,0.17283841903654762,0.16987664350643433
0.05305892796187388,0.042580214301990264,0.05097009277700297,0.06090356892062221,0.047771646634170745
0.2216658736420674,0.21784430483100117,0.21386975061495583,0.23226816114891355,0.23128722065616297
0.17992714321162012,0.1893803065933036,0.1834663269834252,0.1921459191193178,0.19230799043872662
0.23362046904337727,0.23523667649656366,0.23253876734712403,0.23570791881361214,0.23836779213182355
0.26111328633274017,0.2656114996529779,0.23151870163609506,0.24697450701039037,0.26463882547769035
0.14890262604058607,0.13785569634550837,0.12704905460254334,0.1396058591520894,0.13615084149389134
0.1352608911201557,0.1315750217702397,0.1361170147368594,0.13859775765834853,0.13896937790214478
0.21742277585393763,0.21382241470997404,0.21656928925861316,0.21282844703345627,0.2275606976062353
0.1584915887502223,0.16987981791695037,0.15828045632869264,0.17084773180842575,0.1651793165787972
0.08652166199230216,0.08203296448661948,0.08638981343503441,0.09316648705420909,0.09291125443253476
0.08354637833704923,0.08521715064596366,0.08967767417597453,0.08849438348220327,0.0854106869465283
0.15010556470666336,0.15484470133542225,0.1487194235455532,0.16223581395962333,0.1492812095032317
0.1918345738761405,0.1993500253339427,0.1998621358511064,0.1849456931219009,0.19915744286883624
0.28819671257661117,0.29777125793665216,0.3115482829016033,0.3195208481587282,0.29939986465376345
0.23888436045546038,0.25948464182226355,0.25476266085060856,0.23880551543347533,0.23964322780704994
0.17352697307430764,0.18200248536468439,0.18078699384732966,0.1789464003790412,0.18603554116271476
0.06921571102421306,0.06939244756253486,0.06432404415511998,0.0758408942050999,0.07076810031050813
0.24746777776077336,0.24809006388344032,0.2433462918168437,0.2508311473095738,0.2425369431474246
0.28192154577542955,0.2794425828677964,0.2842477988493151,0.2850067513101423,0.2734718239180134
0.16212977727386782,0.18165923118497812,0.17931022455675275,0.17540237520236887,0.16796887509651381
0.20838742570926114,0.21344674951119993,0.20821893803364483,0.21600994918830438,0.21523631175893
0.1941311858518371,0.18141071889183663,0.18825205122229252,0.19005982287811435,0.1997619203233309
0.0905513108546258,0.08147006900338982,0.08402887516520045,0.10326399473409768,0.0933203967024198
0.1677120449556656,0.1678285288751756,0.16293230484851387,0.17011828131353637,0.18077464564888832
0.18639168366126496,0.18562991958697345,0.18333530810302368,0.1806149396358848,0.1807663812245373
0.1361773515287056,0.1409531599635096,0.13823335074736617,0.14391619116023022,0.1353996598284949
0.32717562648385423,0.36062726413792384,0.344585287136315,0.32459643980247777,0.32320511113848294
0.0714411379912698,0.06969429120725805,0.07497330399265519,0.08100736045970822,0.08503917670815957
0.31537297873545744,0.3472986722496846,0.33889929116511,0.3061169595311627,0.3072328582103009
0.3229383643240987,0.330095857730495,0.31585916413685994,0.2983212921195054,0.3210003673340463
0.058540862888392685,0.057732708514832844,0.05394810554559935,0.06065836554346251,0.05984022051659367
0.27317987295270485,0.28484022471450104,0.2878542722328924,0.27239810475537524,0.287632442870433
0.19152872952937727,0.21842137720055224,0.20161100764580864,0.19498479212577965,0.20247848001828067
0.3289521816691993,0.31458460633200525,0.30925085400218905,0.28467372066170366,0.31122260919785993
0.14991816343792488,0.14033927327717927,0.14406989719050073,0.15249270637967538,0.1512884765875653
0.1752835928374648,0.1679900837545312,0.1660549278683976,0.17094620361873447,0.16578970856377534
0.2348007412601874,0.22746668080024474,0.23465060054979264,0.23838337099261384,0.22186010024803884
0.1559823679091604,0.1565028045553573,0.15524667891793528,0.1581623086466505,0.16953971622347846
0.14875907627395973,0.16257205252534507,0.15621418709407445,0.14311223646151636,0.15590631359469692
0.35985873458537965,0.33659879728798303,0.34773150162340194,0.33999025237811537,0.33710933241391167
0.08347794413628457,0.09056240930236996,0.08669524287325245,0.09168165762789895,0.09284133883884595
0.18428479523339386,0.17692632820383075,0.18141690599146568,0.20177036823598007,0.1722673159580807
0.20058429169791384,0.18391229798667277,0.19150280065425868,0.2046023434879011,0.20027787647294826
0.37348175298740516,0.3745257407500497,0.3854853681837455,0.3536172627103474,0.35964416849415126
0.18469989003951204,0.17477432915493207,0.18137378738652568,0.18844687209089675,0.17297025847068573
0.37241653407638287,0.3888189512267929,0.3877302626544862,0.3486689750609875,0.357765528552234
0.3214291471373697,0.3127361226988323,0.31320202706371003,0.29628232651833664,0.2886531553067788
0.26740668259013506,0.27896878515020307,0.2636245796531968,0.26153159392164455,0.2625318121280601
0.1818278593631303,0.20154334650713665,0.19233812694050703,0.19636348974030443,0.20470396511739236
0.06125322755896519,0.058319773666436335,0.056399342814794626,0.07167103208764085,0.06541782380564828
0.20910810916331196,0.2097728508336833,0.19357551255563357,0.20081095814820876,0.21918140793663693
0.33801946974198055,0.27035270669368805,0.2856801972666662,0.300860466852183,0.2991437256365236
0.13954980706707976,0.13923797953521522,0.14135025710399232,0.14124714640465694,0.14318750810886555
0.26993807200539377,0.28452281364549925,0.26937004759676964,0.27775740124206627,0.2768347834942294
0.08121262059528785,0.07865462044997105,0.07888101376332743,0.0918582657843406,0.07910420225814972
0.11639478125467433,0.10087981025107537,0.10829700499779785,0.11999967851086826,0.1035398649738927
0.20104264698717925,0.1867432780175351,0.1898123421426731,0.20235229945713815,0.19290080093346923
0.21720671109015752,0.21522725999932182,0.21747818924596657,0.21474536171445052,0.21414976491938628
0.27302813574894846,0.26437374072899983,0.273155083373817,0.2602666382591431,0.2652005086361129
0.05471303349923905,0.04834312092893907,0.05547783876475717,0.0600191528191595,0.053400449666444236
0.2632833409611882,0.27718777916067017,0.26883597498492356,0.26504785899972,0.2676955895187709
0.13573254884812933,0.1486615217468786,0.14168798506097166,0.14374314864760956,0.15300473125211986
0.22731600380194106,0.2237529615879772,0.23893203462662965,0.2434836824581775,0.2162458546073057
0.1967145982355876,0.1878692258345292,0.18172366507757945,0.17865144072735026,0.18697553756008745
0.06487663081247175,0.06270905556162383,0.06463455334163352,0.06916778736191577,0.07630265576569055
0.18266447182045836,0.17427811856863906,0.1801635400085822,0.1853504952679684,0.17060917288885924
0.05821647383297226,0.04899950101014761,0.05592856954894972,0.06290846322808676,0.061183756050948
0.0055324885632392524,0.009385755363736727,0.006848077389966595,0.00980743650507308,0.010609091191091644
0.25677976151819026,0.24233679013126785,0.24812815913553327,0.2546029370409567,0.24102029545401385
0.0594264266940969,0.05448055478620313,0.059020469063860104,0.06656150377974876,0.06307184969738297
0.16528928892423353,0.14746942434492238,0.16157868225990124,0.16665941078235258,0.15741254582659275
0.19637662131954245,0.20353786248171982,0.19771889927948658,0.20606783779300444,0.20448406582986883
0.25700690182959024,0.26571661533579566,0.2503415589053758,0.24815297407031883,0.25781607550673896
0.19835410687878313,0.19961991153996364,0.21088341935090157,0.2044747711013811,0.17833922720593282
0.16107651673799334,0.1919783769411953,0.1668197421819698,0.15514767485252437,0.15321322108558127
0.10466665239153165,0.12337221827837781,0.11307342935561755,0.12101647434684182,0.11603195324540723
0.16384718617558997,0.15529898026546302,0.17211456731124908,0.16705149380983572,0.16117666905351108
0.21238035786932025,0.22916522224148989,0.2234755343131988,0.20244011602953033,0.22592975373212715
0.1698017561893204,0.1740436473633939,0.1881021389001778,0.1697624521863658,0.17553661688587816
0.20796086337905187,0.22261374000651207,0.20928049535519344,0.19807930457251124,0.21008102131810708
0.1715046505211685,0.16767965540199245,0.17581080189008386,0.1597115025698843,0.16747722512437907
0.3088583842981595,0.33260420920533307,0.29715379360972427,0.3003000683383567,0.33148550874852695
0.06591714342342012,0.06095517467918852,0.06163200733971421,0.0714964319681969,0.06812989190160536
0.20659304996713201,0.19589538074590807,0.2024512247569623,0.21090122581795487,0.19459833059598833
0.12675988860523701,0.13028040891493967,0.12672045347392313,0.13668556117792535,0.13241689666037032
0.061499740474065326,0.06130388812641448,0.0628855373118116,0.0703977109953009,0.07322068528389344
