xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.0726656811311841,0.08591274358332157,0.08649640530347824,0.07547570485621691,0.07824992574751377
0.2634291648864746,0.2653404511511326,0.26020821928977966,0.258301742374897,0.26664693653583527
0.2540799379348755,0.27154257893562317,0.257415559142828,0.25181636214256287,0.2497933842241764
0.1703379787504673,0.16785470210015774,0.16985664144158363,0.17494511604309082,0.16955091804265976
0.04315872164443135,0.047535560093820095,0.04858017014339566,0.04360452713444829,0.04657757841050625
0.2915112227201462,0.3052590750157833,0.2963348962366581,0.2824455015361309,0.2951876185834408
0.13616219721734524,0.13790488056838512,0.13831384107470512,0.13480627909302711,0.13558265939354897
0.00596037573996,0.010925774229690433,0.009985556127503514,0.0064902802696451545,0.008699614991201088
0.1803133189678192,0.18301347643136978,0.18257713317871094,0.18389618769288063,0.18397988379001617
0.2555759958922863,0.2541967071592808,0.2615699954330921,0.268702931702137,0.2642732784152031
0.13476864248514175,0.13876237720251083,0.13740413077175617,0.1358935460448265,0.13928868249058723
0.06482341233640909,0.07894390169531107,0.07450414542108774,0.06954506505280733,0.07097120583057404
0.37165675312280655,0.3552772030234337,0.3592528626322746,0.38052160292863846,0.36078332364559174
0.20592238754034042,0.20766977220773697,0.20384085178375244,0.19804870337247849,0.20200898870825768
0.16672468930482864,0.18269504234194756,0.1792602501809597,0.1766541637480259,0.17302531749010086
0.11225008592009544,0.1258761715143919,0.11776428855955601,0.11407245136797428,0.11672551091760397
0.2303181178867817,0.20701653882861137,0.21328964829444885,0.21940943226218224,0.21674441173672676
0.21228373050689697,0.22676710039377213,0.22497643530368805,0.22906499356031418,0.2130989134311676
0.14287022314965725,0.1379335280507803,0.13685449957847595,0.13788299448788166,0.13737191446125507
0.30508002266287804,0.3029838018119335,0.3000418618321419,0.3044852390885353,0.3075225241482258
0.17132578045129776,0.17262025363743305,0.17796199023723602,0.17682472988963127,0.17694160155951977
0.12745262682437897,0.12836103700101376,0.12880731746554375,0.12296571582555771,0.13137955218553543
0.22650989517569542,0.2251674123108387,0.23002977669239044,0.22950848564505577,0.2233470231294632
0.24641433358192444,0.2503610663115978,0.2556844763457775,0.2577776610851288,0.24790668860077858
0.060010116547346115,0.06290185637772083,0.06349716428667307,0.05846916884183884,0.060159049928188324
0.4168437346816063,0.3548342287540436,0.3910035006701946,0.4173857048153877,0.387199766933918
0.25251541659235954,0.2391027696430683,0.24791080504655838,0.24313924461603165,0.2507476471364498
0.3718750700354576,0.3540307953953743,0.3587837554514408,0.38264842331409454,0.3468599319458008
0.04392780875787139,0.053155597764998674,0.05324039002880454,0.04575523920357227,0.04866555240005255
0.08755557332187891,0.09994524158537388,0.0948829734697938,0.08992637507617474,0.0948492893949151
0.00097701125923777,0.0022900790499988943,0.002234304731246084,0.0010790983506012708,0.001615219283849001
0.12102610245347023,0.11699685640633106,0.11795470304787159,0.11213014461100101,0.11817546002566814
0.2387203797698021,0.21635790541768074,0.23044977337121964,0.23574405536055565,0.22596824169158936
0.5584607869386673,0.5459021702408791,0.5462898388504982,0.5499619022011757,0.5540665611624718
0.1985129490494728,0.20588213950395584,0.2088746801018715,0.19747601822018623,0.20905118435621262
0.3741779327392578,0.33748436346650124,0.33898062258958817,0.38059665262699127,0.34733547270298004
0.09575213491916656,0.09955167584121227,0.09937148541212082,0.08926880732178688,0.0932164192199707
0.14857199415564537,0.14942150190472603,0.14869269914925098,0.15918517671525478,0.14645623229444027
0.19525787234306335,0.19992215558886528,0.20533814281225204,0.20635821297764778,0.20368663221597672
0.2102743275463581,0.2222731038928032,0.21938488632440567,0.20697319507598877,0.21669743955135345
0.29032841324806213,0.282571729272604,0.291945967823267,0.2581511214375496,0.2889711670577526
0.31043677404522896,0.3097942993044853,0.29465603455901146,0.30230698361992836,0.30277786776423454
0.036981993820518255,0.045248312409967184,0.04231840744614601,0.03818120341747999,0.0401853802613914
0.37024980783462524,0.3712626099586487,0.36438482254743576,0.3640187457203865,0.36636414378881454
0.1519290953874588,0.161604106426239,0.1581075433641672,0.15530217811465263,0.1572113912552595
0.20754053816199303,0.2201605662703514,0.22293845191597939,0.20580289140343666,0.21528001874685287
0.23389145359396935,0.2295563444495201,0.23277004063129425,0.22987453639507294,0.22785712778568268
0.0015234735928970622,0.003343695920193568,0.003076805209275335,0.0016473322757519782,0.002310267816937994
0.2929669953882694,0.29042524099349976,0.28213123232126236,0.2860868312418461,0.27804064005613327
0.20338762924075127,0.19381195679306984,0.18874016776680946,0.1859433501958847,0.188791211694479
0.3111542910337448,0.32296546921133995,0.3156524859368801,0.31962402909994125,0.3254171833395958
0.22131916135549545,0.2264477163553238,0.22113782167434692,0.21714964881539345,0.2251056283712387
0.2497742883861065,0.23683537542819977,0.23814978450536728,0.24230938777327538,0.24649235978722572
0.10366484988480806,0.11165854334831238,0.11205418594181538,0.09933806769549847,0.10912230610847473
0.22333236038684845,0.23189172893762589,0.22527210041880608,0.22500410303473473,0.22101373970508575
0.27335766702890396,0.2635601684451103,0.2530917413532734,0.2502764165401459,0.27042262628674507
0.10882864706218243,0.11242596060037613,0.11260272562503815,0.10696815140545368,0.10897954180836678
0.29122910276055336,0.2771076411008835,0.2894092760980129,0.2832562178373337,0.29198405146598816
0.10678858030587435,0.13657351210713387,0.12619529105722904,0.11322639510035515,0.11860426515340805
0.4112146347761154,0.39012635871768,0.38685833662748337,0.4148248955607414,0.4003451094031334
0.17019859701395035,0.17986378446221352,0.1746259555220604,0.17097359336912632,0.17052029818296432
0.21588299795985222,0.22884850949048996,0.22064124047756195,0.2238285057246685,0.2220786213874817
0.26845477148890495,0.27398623526096344,0.27587250247597694,0.2710042893886566,0.26755648106336594
0.07786128856241703,0.08340282179415226,0.08354994561523199,0.07976584415882826,0.08078224584460258
0.3712611645460129,0.36970480158925056,0.3937540501356125,0.3701835572719574,0.37541359663009644
0.0024761525419307873,0.004980718018487096,0.004516516230069101,0.0025980437130783685,0.0037808758061146364
0.0569006223231554,0.06463250238448381,0.0633667316287756,0.055739291943609715,0.0599239869043231
0.14202080853283405,0.15749027766287327,0.15264328755438328,0.1473579052835703,0.14277422800660133
0.30751192942261696,0.32030175253748894,0.3132867403328419,0.3119390271604061,0.3078463710844517
0.16552769765257835,0.16971269249916077,0.16458229534327984,0.16936853155493736,0.16425814852118492
0.215027317404747,0.19898643344640732,0.1979840286076069,0.20450102910399437,0.199396513402462
0.10465418361127377,0.11305743083357811,0.10927450843155384,0.10211858339607716,0.11022948659956455
0.007377319387160242,0.012099760817363858,0.010686021181754768,0.007249913644045591,0.009460305329412222
0.2685723602771759,0.2453853376209736,0.25949013978242874,0.2595020644366741,0.26948512718081474
0.18730933591723442,0.2006358914077282,0.20881028845906258,0.1990259476006031,0.20155076310038567
0.18808942288160324,0.18891961127519608,0.1891578882932663,0.18949531763792038,0.1890019327402115
0.129161074757576,0.13290911726653576,0.13340715318918228,0.1308196596801281,0.1353198941797018
0.2936902455985546,0.2935692109167576,0.29297182708978653,0.29546668753027916,0.29084641113877296
0.22770817391574383,0.21910875663161278,0.23299086093902588,0.2410333901643753,0.23844018578529358
0.11333144269883633,0.12231279723346233,0.11555578373372555,0.11044846661388874,0.11461039073765278
0.15140257962048054,0.1424206607043743,0.14515933394432068,0.1487314086407423,0.14731560088694096
0.17066693678498268,0.16382363997399807,0.16263830475509167,0.15674991346895695,0.15826302394270897
0.021155973430722952,0.02526421518996358,0.0256070657633245,0.020473824813961983,0.023449836065992713
0.12105697020888329,0.13307249918580055,0.12960582226514816,0.12804756127297878,0.13202902302145958
0.13937185518443584,0.1422857753932476,0.1446592453867197,0.1450309082865715,0.144569156691432
0.004397570504806936,0.00782039959449321,0.0069549024337902665,0.0049776908417698,0.00598769701900892
0.35741207748651505,0.3554140105843544,0.3686138615012169,0.37821508198976517,0.37657129392027855
0.24098433554172516,0.2429189272224903,0.24453236907720566,0.24441849440336227,0.24145488813519478
0.11908164620399475,0.12208987399935722,0.12076063826680183,0.12131158635020256,0.11808129400014877
0.22552673518657684,0.22770485654473305,0.22072221338748932,0.22910553216934204,0.22876815870404243
0.1897282637655735,0.18761685118079185,0.18976718559861183,0.17669157683849335,0.17954475060105324
0.16921119205653667,0.16930361278355122,0.16856620460748672,0.1651489306241274,0.15830763801932335
0.19042760133743286,0.1880754642188549,0.1930767260491848,0.1839725598692894,0.1863491479307413
0.26479746028780937,0.2860747314989567,0.3003272973001003,0.25683910213410854,0.2768004611134529
0.265374843031168,0.254986222833395,0.2593822740018368,0.2519220858812332,0.26678088307380676
0.29334602504968643,0.2851385548710823,0.29145441949367523,0.2888192757964134,0.2854757346212864
0.13464264199137688,0.14360637590289116,0.14058794267475605,0.13663637824356556,0.14037013985216618
0.34764715284109116,0.3397727459669113,0.32727304100990295,0.3467843383550644,0.32307806983590126
0.15363494120538235,0.15243049524724483,0.15291318111121655,0.14669461734592915,0.14901715889573097
0.14965212531387806,0.13715080171823502,0.13459443487226963,0.139613201841712,0.1370020005851984
0.3573950454592705,0.33168627321720123,0.3332405872642994,0.3342425674200058,0.34360111877322197
0.15618516132235527,0.16511351615190506,0.15839390642940998,0.15199319645762444,0.16157052852213383
0.34933847561478615,0.3355623558163643,0.32923854887485504,0.34992246329784393,0.3415270671248436
0.008698085875948891,0.014613457955420017,0.01251101482193917,0.009999496745876968,0.01076039846520871
0.20375490933656693,0.20562375336885452,0.20519230142235756,0.20333119109272957,0.20222586393356323
0.2185572162270546,0.22695530205965042,0.22487328201532364,0.22296911850571632,0.2253461517393589
0.24570288509130478,0.2217540480196476,0.2312341034412384,0.23716780543327332,0.24496299028396606
0.4151487424969673,0.37731466442346573,0.3972286954522133,0.4317971095442772,0.3815232142806053
0.13767429813742638,0.13018652237951756,0.13749144412577152,0.14044704660773277,0.13944362848997116
0.029718078207224607,0.03628507908433676,0.0366832222789526,0.029076965060085058,0.03330848924815655
0.255332563072443,0.26017482951283455,0.25475163757801056,0.25660352781414986,0.2545761354267597
0.18470359779894352,0.1847619116306305,0.19314804673194885,0.1911113504320383,0.19433870911598206
0.2535537891089916,0.2545934244990349,0.25561418384313583,0.2531264014542103,0.25228099897503853
0.23573080822825432,0.24047935754060745,0.2504650317132473,0.24592675268650055,0.25037674233317375
0.10550330206751823,0.11097698286175728,0.11078240815550089,0.10400001518428326,0.10929800476878881
0.45583489537239075,0.4507860615849495,0.44159524142742157,0.46435849368572235,0.44996220618486404
0.06780955567955971,0.07145032193511724,0.07178436685353518,0.0656987689435482,0.06633487902581692
0.4767107293009758,0.4563809260725975,0.4672236144542694,0.4658287912607193,0.4751947671175003
0.35063280910253525,0.3436265364289284,0.3425317034125328,0.36359674483537674,0.35207556933164597
0.1501168478280306,0.14377100951969624,0.14271717704832554,0.1492326557636261,0.1402412224560976
0.1097564548254013,0.10396311059594154,0.10630653984844685,0.10750702023506165,0.10635549202561378
0.14136167988181114,0.1458984613418579,0.1409153025597334,0.14083636552095413,0.13487394154071808
0.21318530663847923,0.2207261212170124,0.2201966494321823,0.20965033769607544,0.22025525569915771
0.18523237481713295,0.1888148933649063,0.1902063675224781,0.17799217253923416,0.19028927013278008
0.41643837094306946,0.398460328578949,0.4142107516527176,0.41232017427682877,0.41724900156259537
0.07756687235087156,0.09071630798280239,0.08586913533508778,0.08529181033372879,0.08513693697750568
0.34433792904019356,0.33296502754092216,0.3409578949213028,0.3454088345170021,0.33404459059238434
0.3994981423020363,0.3924146667122841,0.38185760378837585,0.38935576751828194,0.3816237822175026
0.3302806317806244,0.31570059061050415,0.30048488080501556,0.3165176138281822,0.3065846487879753
0.26537035033106804,0.2854154743254185,0.2789181023836136,0.27771399915218353,0.27697325125336647
0.21842043101787567,0.24301213771104813,0.22410401329398155,0.22420088201761246,0.22508833557367325
0.1904289796948433,0.16821494698524475,0.18102069571614265,0.19106189161539078,0.1900449525564909
0.24738328158855438,0.2403627596795559,0.24648163840174675,0.24963757023215294,0.24232205748558044
0.4180275946855545,0.4021622985601425,0.39928165823221207,0.4023973271250725,0.4072409048676491
0.33275118097662926,0.29864855855703354,0.3117276057600975,0.32405873760581017,0.31287234649062157
0.2632075175642967,0.25571272522211075,0.2601717449724674,0.26981425657868385,0.2568388022482395
0.09170761983841658,0.10087578557431698,0.09665391687303782,0.08971972670406103,0.09609300084412098
0.03734613652341068,0.04694737168028951,0.04460746794939041,0.03738781902939081,0.04055901011452079
0.11384973302483559,0.12903901562094688,0.12382731586694717,0.12359630316495895,0.12141361832618713
0.27300839126110077,0.2881350815296173,0.2724138908088207,0.27358343079686165,0.2665828503668308
0.34723208099603653,0.33791831135749817,0.3293679766356945,0.3473673090338707,0.3301860839128494
0.29689473286271095,0.2811759449541569,0.2819073349237442,0.3030102103948593,0.30007443204522133
0.31159545108675957,0.30772604793310165,0.3019543029367924,0.32285960763692856,0.3110450617969036
0.45760948210954666,0.4470810368657112,0.44416554272174835,0.4588966891169548,0.4692343473434448
0.34247709810733795,0.3303956761956215,0.3317970037460327,0.35520680621266365,0.3368786685168743
0.24076084792613983,0.24890970811247826,0.2462884820997715,0.24424823746085167,0.23708097264170647
