rf_1,rf_2,rf_3
0.21281903073301517,0.2234315336801423,0.2098291194619742
0.2796431942222224,0.2861726580867826,0.28089819528494636
0.1803833641231817,0.18332123744695694,0.1813875612963764
0.10916537106227628,0.10735693945183408,0.10853373862510429
0.20960427393829223,0.2062820308692883,0.21027466950261997
0.1662684532262394,0.17017686565526333,0.1654011318568273
0.10263087310540778,0.10600091408270597,0.1037994081122646
0.10295545218136744,0.10038650092075388,0.1014812796010347
0.1839671567756861,0.17906838600634103,0.18529267081446707
0.20412415345497348,0.19916618189422858,0.20424034117401116
0.2679105815555286,0.28058728608217076,0.2697033950313801
0.29051812412422795,0.289480220567324,0.2869629912124474
0.2015492057296213,0.1947764261585681,0.20379828098967107
0.06869544398920019,0.07451620775770337,0.06893854214155505
0.23189265920899355,0.24097753225125443,0.2322436657542749
0.23960166357496027,0.227887826892812,0.2400070129990411
0.22423667349086196,0.2249166733523282,0.22336076132519067
0.23245941553714203,0.2317498393421336,0.23544398401104868
0.1903383188729968,0.1814193003797288,0.19098006862755634
0.0974342720441608,0.10043945501627292,0.09767192752188653
0.182325169735804,0.18552771832358816,0.1846334149407344
0.19915279995308732,0.18877366510766125,0.1949673770116686
0.20175738657434952,0.19356609238978828,0.1985524020435498
0.3405750777772683,0.3224208349480826,0.3393387054709032
0.07673992733081168,0.07673861519267915,0.07658498768868961
0.3361349735150484,0.3428698454730248,0.33836686788526404
0.2892132577576064,0.2864597768570578,0.2890686287134816
0.07584272517464302,0.07705397263823696,0.07539741673503991
0.27490992350983484,0.27256164482483997,0.27434436770003495
0.20755893787215374,0.20703229619334745,0.20696858684913125
0.2581441676214567,0.24816121811177025,0.25884378588166734
0.1458647013227241,0.1412734824392442,0.14745685429327296
0.1779708514004108,0.16872311235836876,0.17816335479266032
0.20521843005011903,0.1974433536001911,0.20615268065058423
0.1884637252448824,0.1875955435906528,0.18691839129267215
0.13307141464513123,0.14047945838651826,0.1314479128035465
0.3175963726834282,0.3177258216931058,0.3196475204555592
0.0946105648741175,0.10101337019117768,0.09556385254831666
0.23526794471724016,0.226526548983834,0.23375263837718865
0.19127756779844352,0.18947961218551787,0.19131631279020458
0.2875879404590747,0.28862749460015286,0.2886652139244837
0.18011283693968605,0.1808280958084501,0.18055666462022701
0.2980540171924899,0.3015958880633485,0.2965265380353909
0.3046065212893965,0.3048771475358075,0.30659187570390184
0.3037226344266732,0.29644037750886054,0.30113502948517556
0.1970341754128183,0.19098595875956453,0.20032555739206984
0.10391938541023976,0.10083067087519554,0.10640491516594577
0.202747418329945,0.19872382808536873,0.20177210436867862
0.2856591377557223,0.28779174019561266,0.2904743269122264
0.13216664620753646,0.12650646312368893,0.130943255928787
0.24351122521474602,0.25289601636167774,0.2456480520635767
0.10559212468910736,0.10050692750230988,0.106634003940282
0.1285808050214006,0.12259399268021534,0.1293504816264487
0.20959289973422923,0.19469568573787777,0.20662491779028277
0.2044707182762507,0.19730049614969228,0.20554986836489714
0.3124050959663248,0.29405688131049146,0.31445257556808554
0.08546959471173687,0.09068198907292482,0.08522707283360918
0.24714451827789374,0.2583904194368328,0.24736479687889862
0.13771195396702177,0.13731700906495775,0.14169391987911245
0.24539441576104146,0.23159261629164113,0.24191767903941214
0.20823546475816185,0.2057075398321201,0.20706101412258357
0.10258284541277002,0.0896975500522999,0.09881373275007188
0.17768591329343167,0.17883528091513537,0.17732489350982172
0.05771838248641262,0.06281025329787462,0.05865068180261903
0.017182247029983166,0.02006004747574764,0.017429532081797282
0.2246410201003309,0.2255135672699696,0.22817116833957574
0.05453251279493078,0.054574666009493275,0.054960258435917855
0.1834407064450043,0.17668019921971462,0.18267811199476033
0.18619654486231313,0.17745586218815848,0.18298705984202482
0.21470201640938777,0.21504494963566498,0.21345236995295547
0.23114002714506884,0.22303516223090297,0.22804877037478716
0.17304728567497468,0.1739475788274334,0.17275471280084273
0.13140341368176947,0.12298837703886834,0.1296112110195597
0.21058510666970953,0.19753531083060127,0.21086464563363805
0.22372631972391296,0.21396354679581545,0.22516866820767364
0.21101555967422428,0.21122573144691548,0.21417276516912587
0.18295808097037372,0.18500549342746112,0.18130165518595348
0.15063606155554776,0.14720119216812874,0.14967311136215972
0.26852252587234093,0.26398424468661236,0.2703131221284927
0.061197826894366945,0.05981617297850575,0.06113687603097099
0.17805925706324294,0.1699263779751104,0.17793653581105454
0.13373792744342167,0.12753953323059117,0.13554766237862212
0.0853474642972064,0.09142503526721113,0.08560406034331157
0.2600510951533906,0.2810228145721379,0.2599080432962009
0.21550036508812384,0.20413368481600686,0.21295196302988362
0.24884970753924612,0.25346913806709903,0.24572719642106247
0.1609188758943499,0.15447989852721164,0.15854751605315548
0.2548598846067267,0.2608729451871923,0.25636030070237814
0.14936851285477143,0.16490273489121313,0.14656000805920388
0.15072385616293005,0.1424999468493622,0.15031145150021147
0.1323748497625061,0.12888359807292624,0.13244303348297135
0.1257477773880784,0.11957662748559014,0.12449721737213154
0.2629317757517532,0.2662680075691268,0.265196211971968
0.14285111587766391,0.14579172382202735,0.14324484320551703
0.19798869059804283,0.1997113754370176,0.19784515628474209
0.16333772037430688,0.1581393913379334,0.16199540933629733
0.057002354500627496,0.05884010851413021,0.05730968833123915
0.15466988836915327,0.15072809742520293,0.15660289240975564
0.18712531820776498,0.17924573762683968,0.1887014600974858
0.2359241501414973,0.23259289156068336,0.2366605203970915
0.19418524783139102,0.1831030340063551,0.19265221839475316
0.05931060832568935,0.057469616803436936,0.05924557404547261
0.24504647836517215,0.24086996057487647,0.24389869482618678
0.1742469443505073,0.1665757756066553,0.174610544773512
0.24116589746387565,0.2378778888155684,0.23686472186580498
0.18856339993669424,0.18507438028781686,0.18933205976509243
0.1412187657435445,0.14970947248216682,0.14419741924817583
0.24334612801697497,0.25718119552926255,0.24659687594608534
0.13114366580557366,0.12635071142582419,0.13276081064810727
0.062153269057168885,0.06022315691723563,0.06299213604581536
0.1513536350268578,0.1535795565525267,0.15130983628549213
0.26877224100181696,0.2708456013862683,0.2650765767718856
0.18117911189805874,0.17618073022405342,0.1784078382096367
0.24651606344038934,0.2459941225404565,0.24402934206036161
0.11689496457205972,0.11591641381711498,0.11645395392372969
0.12103809280443215,0.12834814968826716,0.12462914786336533
0.13586566158412244,0.13453076065899472,0.13666079264917805
0.1616425321795409,0.1566419499441066,0.16076373541455669
0.09366332713768548,0.08727218707599275,0.0958688037244399
0.2870256027744838,0.28544785397109423,0.2857734846677551
0.2714730876016547,0.2709016066273726,0.269977086590878
0.13186090410173024,0.1255671249257656,0.1311457427003447
0.25222831255311684,0.2524144255045475,0.25088842809310424
0.18839444061517974,0.19109408616704127,0.1887094444706432
0.06955744738477185,0.07021613408204871,0.06842341363764251
0.20138573144058775,0.19191764587355814,0.20002894809376714
0.10842890132779259,0.11154815675661936,0.10893550771904367
0.08250008673769159,0.08546141019007483,0.08580173772606786
0.2629871272958602,0.24089671949799585,0.2630776485520241
0.2520094706683299,0.269705310549001,0.24995505162514275
0.17282300444902304,0.17565934264411903,0.16958201051443927
0.22640763032894162,0.2256165126771914,0.22633471758903034
0.13814652830259017,0.14235168591632455,0.13771513280835837
0.08155369406865257,0.09684553817172502,0.08092406605126655
0.16884897310108565,0.16147058034514253,0.17159976945987704
0.24268712684311328,0.25123624362525837,0.23949391522535246
0.08911926882627255,0.08894456324373098,0.08828775598894109
0.062467123240601025,0.060380668479163936,0.06253902929991995
0.1833214188330556,0.19158879078158292,0.18496639747262844
0.24937609886740514,0.2537031441672008,0.24792997950698895
0.2528165296079764,0.24197670865555612,0.25411924154630305
0.24640130266934349,0.24736227924977322,0.24921431106875686
0.1905345543792499,0.18497331228368868,0.189301711930975
0.16601985506675612,0.16813571431912036,0.16583390853209112
0.1559471977814326,0.14054988196872106,0.15598929058983946
0.18746774039438907,0.17662918859162144,0.1850365222922159
0.20983513898405787,0.21471291250459953,0.20787714348082684
0.2701093326263271,0.2724682912624036,0.26542057152802945
0.2228190769663933,0.22418440645280407,0.22406297693988653
0.16525664439641702,0.1581498507805164,0.16640257103195089
0.13330599857386588,0.13580448569331335,0.1329905427968002
0.19634791602297216,0.184555433482603,0.19714778076157335
0.3055784483773522,0.3077645811497469,0.31075461355649187
0.11721693431846597,0.12241500767952815,0.11989785567979036
0.18242123724878612,0.17794837996528454,0.1841764875803329
0.2252909223133203,0.220185516254608,0.22726204098858313
0.08201990880695814,0.08646899408246306,0.08193348477089213
0.049213033615842554,0.05096343664936853,0.05031001561765152
0.18083842734286193,0.1752613671881932,0.18401191689514873
0.11838863387213049,0.11878404301679582,0.11479594899006293
0.25213958721939206,0.24706343837623226,0.25282500429301535
0.1493630711743031,0.14883787204810414,0.1535069793173286
0.07416469674428894,0.07204963445333258,0.07425037001257583
0.2586596111890914,0.25610969871232275,0.2566821967059635
0.22111183318017266,0.22244057385768987,0.2165172444587058
0.2932888645084567,0.3044329871711717,0.2911591311539797
0.1824387075731601,0.1753019868784448,0.17924218444063283
0.2880163765635032,0.28654317245391264,0.29239456877143843
0.20809333687384546,0.19952267961107817,0.20778597928011602
0.26860171611125083,0.2603825420733449,0.26787402909769936
0.22286878456211273,0.22641862033934632,0.22153618836315245
0.07718161550664993,0.09068265587566046,0.07865839269733167
0.26382394884204,0.2761287478146826,0.2677913205201091
0.16204912215673026,0.15329566917001125,0.16381472792924573
0.2350753055353841,0.23798620156350314,0.23711270881989088
0.19972401405356088,0.20817484916570486,0.2010342494602877
0.22116899589883024,0.21299070315381488,0.22143856869788242
0.2900020018712603,0.2850373666457525,0.2902839348033771
0.18432373875629443,0.17814136849432122,0.1797063543048564
0.2142358042257485,0.21076338873216927,0.21728113012787792
0.29740735923638495,0.2861762978829357,0.2954769207185639
0.33580979504538117,0.32826320898482464,0.33376920089536943
0.24390373607528923,0.2330203159821739,0.24296895928227819
0.1393534445814629,0.1378060098529235,0.141257289248327
0.23270494789251345,0.23587868623709968,0.22772056945913866
0.13473748476273303,0.13713686519444385,0.1374290146142278
0.23075222204328216,0.22371395699261293,0.22866881099052638
0.3557607994936854,0.33145223919479244,0.35586782715083914
0.26308157074451216,0.24197255382978222,0.25876413107545737
0.24898237401418,0.24287924857828586,0.25264636731603773
0.24913716688313808,0.2559261611252591,0.24633850657318473
0.16353689514180886,0.1638118876303789,0.16261192498034563
0.24228984699716843,0.2291165177737759,0.23922224641728487
0.22397759985054028,0.22791588818322434,0.2247997423386126
0.1629949474953432,0.15249022633482703,0.1610693755006767
0.1920712578696888,0.1888708550214101,0.19074725712575058
0.21726622441484073,0.23671876314148615,0.21713147482194434
0.110780427943447,0.10720779990157706,0.11071382606927091
0.1891009143806972,0.18532939165677642,0.18821821281506707
0.06932222041370274,0.06872388690750472,0.069149634644433
0.15981253743744836,0.16233201852030787,0.16036778172576213
0.21022068191880705,0.20547502638016613,0.2088098969868889
0.17542007382631422,0.1902735015784937,0.17633055936426456
0.2572983946277499,0.2501289594701773,0.26061612180956273
0.20464266804935435,0.202928060735103,0.20523114978794726
0.14661657038018597,0.15994043666335797,0.14726288033954285
0.11543196333213436,0.12160471265443251,0.11673828053656776
0.3500253360323726,0.3416075611569208,0.34720058683889043
0.23928238147608125,0.24088423895775765,0.24414905967658387
0.020721323733717444,0.02318133768011703,0.020850821082094982
0.1587762837151011,0.15753954729365677,0.16051811540480698
0.1517971218588796,0.152609783836614,0.15356359701541797
0.12967917023893932,0.12787834332864742,0.12867181371646513
0.20094091100066658,0.19328866703252912,0.20212729283584635
0.1921417181518731,0.1908863204574237,0.18986970853295515
0.2015411043005303,0.19439046600401827,0.2023629033564826
0.21878165196646715,0.2080279286781595,0.2197797508422842
0.22286942147657113,0.23281087811941434,0.22260185071016486
0.24512950721484683,0.2514093693406469,0.2474957490172789
0.3158081855329637,0.3342446367729109,0.31770158603009907
0.2595756248321578,0.2652983643745787,0.25940275652375183
0.2348582772086581,0.23663997926341485,0.2308639321710643
0.2005783474691067,0.19314217083639773,0.20070882618990216
0.12188247571488303,0.1189465967371708,0.12246164296323775
0.19729085855906048,0.2046979973897498,0.20006910298046
0.20920325902827658,0.20730472162226773,0.20816202081423607
0.18906136836964854,0.1834637691518623,0.18871075332730525
0.3050277754961594,0.2842190043106073,0.2969728763096472
0.3170125811793503,0.32479283454329094,0.31139114535404794
0.2259671834695237,0.23120357228828278,0.22373343009686034
0.22192401743023782,0.220409941987928,0.2217569819674894
0.1922783132468584,0.20931370388043546,0.1927230473775017
0.2155525991638917,0.19248248543497878,0.2107821406495203
0.2323223873038105,0.2285925070756605,0.2323231550008942
0.1766455074643724,0.17837037538062828,0.17701978993982218
0.1849818588373076,0.18324856835328435,0.1876497144251178
0.2396385695216832,0.24197077673752926,0.2390514327717749
0.2286595534951791,0.22537248382485792,0.23030963273864108
0.06294378584584846,0.0596663630325295,0.06290369049953254
0.1142199471400648,0.126887710772302,0.11057562951295824
0.22198725862517332,0.2273082528266127,0.21786626977728155
0.16479897647098823,0.1657122677289256,0.16509236992481782
0.20727758680368835,0.1993477216539112,0.20466135717997813
