lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.08359554803912048,0.08073993081242467,0.0786697133292855,0.08586780459871005,0.08641583947508472
0.04225002789396547,0.042084954623338645,0.04222135965659337,0.04441759581598466,0.043090093846862645
0.27109271489268,0.29152104865412365,0.29460910630365733,0.28151434570611444,0.2832647454723004
0.10803645599384296,0.10254287537135331,0.10080072311906939,0.11197317359744857,0.10723863469955243
0.18406666932671845,0.17826012686630893,0.17216410040020047,0.18990334925577004,0.1862276798652281
0.35564492111310164,0.361783647372625,0.35863466524293125,0.3509151505119585,0.34817359702937556
0.19811645172757048,0.20881413051290412,0.2121906414434827,0.20234499951831736,0.20036823986381305
0.1872329597373552,0.18971448890918122,0.1844131915550847,0.18651078517678632,0.19450042618734606
0.3116536114357133,0.29792252938000213,0.2936684343529933,0.30015463172443857,0.29856414826503225
0.2665949105184251,0.27340187094841456,0.28163701998208207,0.2714964200629472,0.27050583109075493
0.2537686009229364,0.26362480563931123,0.2564208132138012,0.26599221652810595,0.26569717426352096
0.31930463910133683,0.30566592011767063,0.30292204050390664,0.3080929378666273,0.307874502761663
0.22742289644678823,0.21911683933945422,0.22263618864049084,0.2185610484576918,0.21202578378158837
0.323665471808942,0.32383993082681184,0.3191418006772179,0.32315038719808853,0.32978913277660005
0.08889814857927769,0.09112170654438914,0.08935596394345041,0.0964288577555337,0.09302518901614353
0.25396211373503425,0.2563176119632658,0.25424455086872927,0.24587526783371308,0.242603954725223
0.0795074160431075,0.07888504434299397,0.07799578814007914,0.08031985300718078,0.07930214817684728
0.13864420556546259,0.13796928858800078,0.13888752339202481,0.13913811575802107,0.13922901005208171
0.018847250333931143,0.017400527938521503,0.017000156638157342,0.020070707065777522,0.019315390140927022
0.17225162225183413,0.16879834249834405,0.16458511646593055,0.16535449712071099,0.1663161280258918
0.17287017609611519,0.17216871225261485,0.17296845137115974,0.17435517172466353,0.17232997393167918
0.10427050744479664,0.10424680359016042,0.10374671448287898,0.10692714717610477,0.10453626395530612
0.28534095250923697,0.2950281648581863,0.2936219411225487,0.2879845674521575,0.2860906433120541
0.2861705838128449,0.28296634083366895,0.28460932051707966,0.2859708877030719,0.28889629473359907
0.2486518847835866,0.25074540663958295,0.2490270688513901,0.2573193864009815,0.2568324527201488
0.11802388669261202,0.11518001977265986,0.11616605936031632,0.11902957016368956,0.11830035742671921
0.13819206817464946,0.13423439540200574,0.1308935662196663,0.14236142592518936,0.13987531277522675
0.29054384266814515,0.31571011296709156,0.3112265230693934,0.31075879789373684,0.3090717766261603
0.11509252641915146,0.11531275273271877,0.10881063208816186,0.119823484555636,0.11515226673968751
0.33002231749751704,0.33160819446908874,0.3272986844843566,0.32268633207289066,0.3376245874644084
0.2599284819892471,0.2744881335108822,0.26852099212135594,0.2678113737762379,0.26800660861331066
0.2511590818581761,0.2410939554901112,0.2458077123626661,0.24413932763539178,0.24586594080923477
0.2020204044679773,0.20332293869650125,0.20069361371226446,0.19780117314222784,0.19766700762835954
0.29425602667934325,0.287445551392137,0.2829808336093498,0.2814925770140265,0.2779658973643309
0.08001427329148436,0.07989547208603215,0.08412930994299217,0.07853953195216967,0.07768547346831342
0.22374384875410033,0.21958231584127347,0.2166128884451886,0.22445402436941175,0.22603779246374706
0.12386529912250649,0.13146332791718338,0.1289601905846821,0.12887861039990733,0.1294274905702456
0.1464259909187936,0.14769523585911762,0.14825363579976872,0.14961674403163625,0.1470273160340669
0.18114926256090763,0.18655501819306297,0.18786805983696725,0.18584442595345207,0.1874743308529102
0.20250489350910073,0.19889987931681213,0.19531314802074817,0.20007645550532074,0.20149918281075424
0.25171573330097896,0.25141938409945797,0.2509928628790447,0.25728487281093315,0.25847644514591933
0.3887699532411183,0.3987083927687586,0.41183076470136903,0.38760739326891946,0.38971848805394016
0.4610275473610729,0.4463340286278479,0.4425556056636343,0.45337817804383007,0.4539092614591046
0.12895760972785847,0.11812368906001891,0.11752096226303402,0.1187710851077782,0.11623773471542183
0.27118326116824015,0.2713671422706901,0.27161013908443943,0.27020491240037636,0.2708581341843091
0.0381107700256183,0.03672402284215188,0.037715701534259585,0.041626853511754436,0.04033332187635463
0.09240417007044635,0.09567506218627718,0.10010114080916696,0.095300266390185,0.09373346044925182
0.09124508875573323,0.08824013186471882,0.08565330054231807,0.09523985428188197,0.09280136970823659
0.17785124114896078,0.18406324034012195,0.18396345720713528,0.18055994075262338,0.18351004591320436
0.1530104215702267,0.15318913941470164,0.15918203519467475,0.1597301823113408,0.15688904037274004
0.027102806234209232,0.024479076795969355,0.024473837937629663,0.029213120275542775,0.027595127931017933
0.18413123309800997,0.18448782399705432,0.18383257851339518,0.18692866968364366,0.18411370383054848
0.24047323887145,0.24791787426890766,0.24887911403774376,0.24490758688391226,0.2450007137143988
0.41539742188632156,0.43047605210802775,0.4338989901119751,0.4104711720376708,0.4197279463840621
0.19219694471112167,0.19930800929444592,0.19639640621957988,0.19825426876848845,0.1969837367823868
0.3167425990664587,0.3161628228228377,0.32296810803256937,0.30559104421868444,0.31012059106875745
0.39107067826158404,0.39093986608200515,0.3834750218936045,0.38546170613181363,0.39328073806931385
0.03150808465177881,0.030037084001660504,0.029915956371774778,0.032908440094474994,0.03206115748587711
0.3423223244060462,0.33802616996460527,0.3407746517947317,0.32452178486167643,0.33259209674453066
0.1306635389139753,0.1335157256567922,0.13231432960164646,0.1329402102399067,0.12834478978529576
0.1667723387334546,0.17005596396806094,0.17008580042632915,0.17114923185150938,0.1730863884094296
0.09471075879154105,0.09247370953483333,0.0921620421158382,0.09519505544228052,0.09453783958866976
0.23185434440655395,0.23068479281741283,0.22720747255900636,0.2317789973610881,0.2327088400636958
0.29372537608765636,0.288751010519951,0.2917841762021427,0.28202375671303,0.2790186548506973
0.19860236448079474,0.2003754615458126,0.19725025543814606,0.19741341886839434,0.20094227475198045
0.19287876092625086,0.1933506310551262,0.18501113525237406,0.19495145539327122,0.19480988552183878
0.12226279970161114,0.1350045980743196,0.1307025022969416,0.12129035962915452,0.12143038071858063
0.22406552594356108,0.23363069353580446,0.23339037902765236,0.23822475048920955,0.23453099353848342
0.20855080580116064,0.20638355193177838,0.20068631131854803,0.20665885767628406,0.20881084782540163
0.26587131901487693,0.2510383015746011,0.2484107856801547,0.2578809661865474,0.2599479171588571
0.140712877356195,0.14911522079805922,0.14900921825041757,0.14941899062833972,0.1519990843233195
0.19080769201243036,0.19422892741817538,0.19810660219183018,0.18642389485607483,0.18755989549607333
0.368730991792176,0.38735861256969983,0.3805640790890432,0.372298719036427,0.3782879833870791
0.2166075008192672,0.21590301289661304,0.21248698949254655,0.21023512993624427,0.2098661686276605
0.1557929759431449,0.15620805741686747,0.1529036653098166,0.1570365644182651,0.15197573581817397
0.11022348461730654,0.10755854932877856,0.10712198547808238,0.11060089026278078,0.10866014822125211
0.19614985562824183,0.19432826811766163,0.19304074846935063,0.1916488996532006,0.19101129180978593
0.24862884594399914,0.24453942091901693,0.2441183480252632,0.24321942932027601,0.2441513616736114
0.20411884486133652,0.20144028278130105,0.1992034577062223,0.20260582850694403,0.20210434720112
0.04047973680662946,0.04025184862463937,0.04051407539200783,0.043690839941216114,0.04307656810755785
0.10956273606570827,0.1152062441555852,0.11318587453118259,0.11263602574202614,0.1120593118078565
0.23333569566267454,0.21970490113206742,0.21730677294003647,0.22843261887223618,0.22800357311852562
0.07402485889458774,0.0720401343984761,0.07386063869220867,0.08180660986034681,0.0771016054859176
0.04800046359709378,0.046740918163258954,0.04724100410460079,0.05176914155311721,0.05074832350987345
0.15547405372701817,0.1521453211753884,0.15059552611283453,0.15381773074886812,0.15317678458393766
0.155084569668974,0.15527505001324057,0.15414944350682255,0.15661425894419562,0.15931436555259942
0.21750350224945558,0.2152163178357888,0.21320018941028474,0.2127888088223969,0.21167207330800214
0.08713783509160292,0.08516502056093053,0.08307680694570797,0.08968994614911399,0.08726146987174987
0.0870613310973777,0.08794395581288261,0.08577917322397022,0.09079878243638995,0.08957499159112844
0.10155828052653416,0.10269717752310197,0.1025327437852616,0.10602354012063434,0.10633525997811372
0.17577272812459177,0.1780329120551973,0.17217411243571645,0.1807797746969619,0.1818639087601493
0.25754950739209304,0.24286772267230103,0.24788696289549786,0.25033049711641747,0.2565144524477864
0.17245665159068407,0.17662975166455855,0.1719021967619181,0.17606046782959245,0.1800482860390012
0.1763209137662107,0.16543312008003364,0.16937494294292946,0.18379438078515214,0.17761727752609155
0.06698367034964323,0.06750049725336278,0.06732984234714634,0.07303353222194342,0.07153542328162427
0.22906458280176034,0.220569833362128,0.22332750496118695,0.22265685454986994,0.22172008317326186
0.2289573042912275,0.2381801174915775,0.23085790988608348,0.23367697611252264,0.229856011502592
0.3664685451867968,0.38115820942101786,0.36940307863981137,0.3645270111664745,0.3689029594201827
0.12389276888219466,0.12641644828283494,0.12339194369983443,0.13093651308385734,0.1297397018278518
0.38965822469723416,0.41653070895580413,0.41332383670729056,0.392091129943878,0.39175841351166546
0.33696878041634165,0.3439761051237171,0.33615752866758686,0.34329817084436337,0.34588181398390755
0.22435146413550783,0.2201769550355963,0.21941814037704985,0.21755116003741443,0.21528573754996025
0.061129669928569996,0.05979843726595427,0.061739879361205355,0.06475702853030162,0.06304708840723233
0.1856710910417783,0.18940346479440898,0.18266182132471886,0.18632281597875164,0.18759459211364432
0.38197528450298884,0.3859715072319734,0.3802234752870981,0.37691454295989074,0.383988735832529
0.24138238216066343,0.24029902621555765,0.25184925968050154,0.2470979129659508,0.23723488891639033
0.22584054613853477,0.2233294022166249,0.22104986262132736,0.22178964904982904,0.22017528219670518
0.24494635201845122,0.2589820836082688,0.2654641040670543,0.25524660351179734,0.257393644794489
0.25980728454665925,0.26535531495915005,0.26326099084480314,0.25455228976884947,0.25988064610150274
0.27926381048635307,0.28231042306791737,0.28402594991217456,0.275274864639832,0.2752078145862033
0.07085504895928227,0.07554819052724389,0.07560611523040463,0.07619754145018516,0.07228065800787169
0.16909847423016233,0.17357440234834873,0.1718176549956229,0.16962146489908364,0.17372291728927988
0.1545963448354771,0.14607772277303038,0.1421075917701468,0.15541296914041902,0.1563077316438016
0.13846097030747098,0.14205496823898406,0.13686664720636976,0.14556186164747514,0.1424029424632535
0.3431317727787633,0.3477139050314496,0.34949097755021596,0.3416690131853707,0.3434814733968357
0.18836757560918316,0.17033300900653556,0.1751116665838952,0.1748913383871662,0.1738492961175932
0.22373259982386173,0.2307001759095088,0.22697995624677306,0.23531091577051205,0.2419153291605398
0.054229135350684604,0.05238488635980637,0.05328288496800737,0.05708470014814515,0.05649998075100979
0.4278805989553531,0.42211715688753015,0.42982393666741736,0.41896490814571175,0.4222840770567801
0.18220401381009982,0.17912264464224914,0.17686367555079632,0.1818857209479891,0.1854909058084207
0.3879937914496352,0.38518145874740806,0.3823970930380255,0.3750458770088526,0.37878222048430016
0.30956167545360436,0.3198474961418188,0.31926768077319045,0.31270338114753116,0.3140452431147877
0.0953165731004779,0.09917486059180115,0.09608728687724534,0.0968931752186629,0.09582394522805612
0.09484076771499847,0.09127823445434013,0.09242002383530343,0.09554167608623215,0.09265099240779136
0.16104806722977716,0.15906403795345309,0.1500102682987145,0.15659834580475473,0.15935000098693788
0.2772562364330702,0.2701245817297868,0.2813957587402885,0.27066443627989484,0.2667427763607454
0.09277188775325856,0.09462645484491934,0.09164104862133694,0.09612360128045006,0.09553012711227163
0.09908774280348515,0.09750877672079139,0.09804177779522927,0.10416500935923412,0.1014914441606906
0.16298683325437033,0.16645500377650696,0.1651941811583857,0.16665490305647848,0.1676213409617632
0.25223415789446707,0.2571910933858482,0.25900720807881716,0.2551862335070457,0.2537167684444659
0.1450995207143944,0.14983915514077523,0.14771009425435608,0.14602105031894763,0.1452518872789098
0.17859042477233572,0.18384421026085918,0.18224004243328784,0.17667230431404368,0.17798447509272902
0.13735807295533764,0.13589451509682482,0.13494745576325579,0.1364005599938754,0.1398470363853817
0.27363948862822657,0.27332643089982606,0.25727154889885323,0.2632827958641161,0.2632715393343269
0.0790070733505851,0.07548404211710492,0.07623615937835104,0.077230327297484,0.07747771601703077
0.2232533729520218,0.22483079350628232,0.21781597284839488,0.21997191979637737,0.22255071932752413
0.20640129972040688,0.2157035072400301,0.21615292038299475,0.21286298255054625,0.21256049308020225
0.3525648725408416,0.3310088827827387,0.3281212162894499,0.3449410577741454,0.3390283762202951
0.2693570705794465,0.2737665527736344,0.2757810885111333,0.2698498459729527,0.26388994304991675
0.17548999239501864,0.1815086517323694,0.18651394458208753,0.1801826671549284,0.18081484116017466
0.14440569375611342,0.14211969780462425,0.14321005671554937,0.14997817504304106,0.14885600584785844
0.0809353503138343,0.08375288874531947,0.08494591078609451,0.07720299105344791,0.0767513066708999
0.17527296893103594,0.16930268089381323,0.16682022544020214,0.16565795640412853,0.16361180666118044
0.16302295570963365,0.16220138661661435,0.1574943395679215,0.15936958046461067,0.1543363189433297
0.2771755066453644,0.28746503534283624,0.28725586049630775,0.2789952871454904,0.2785516030223198
0.15724896200915187,0.159577537388324,0.16428677429749622,0.1591363660214869,0.15856057235185292
0.18954386978438234,0.18705191206013183,0.19135570562984494,0.1868565464504176,0.19033885720756472
